respondent_id,xyz_vaccine,seasonal_vaccine
5635,0.04714934853093594,0.2638907682786377
5636,0.1580106519965061,0.8046498895056813
5637,0.1785070787718498,0.7021857002435797
5638,0.08300604593363016,0.8326277495069256
5639,0.5912633720838524,0.9544471151000584
5640,0.042872441625781146,0.5020201589451175
5641,0.05725806845378606,0.2770923335828597
5642,0.07466371571111992,0.23260511366014122
5643,0.0914638721575903,0.131008325785279
5644,0.2537177735435202,0.08907563969417068
5645,0.36512743713207985,0.4703281467098915
5646,0.2633466461091985,0.9115210256510918
5647,0.05248520535231309,0.26929203958383024
5648,0.06325634786143115,0.06369522081162009
5649,0.14806067630027694,0.26205649987923807
5650,0.3557066936799918,0.5048297604062503
5651,0.10754176706812775,0.4632559224405665
5652,0.02787571334943577,0.062425590402883174
5653,0.04473102745598652,0.11049241028987132
5654,0.7322312691219597,0.9767832631965432
5655,0.1126485278759681,0.4078273949361492
5656,0.26925296240590146,0.5886624872214432
5657,0.0589462308787689,0.24621085394840936
5658,0.20448389867183517,0.8181460816762658
5659,0.49246655937293404,0.9180092345855466
5660,0.6620927769279532,0.9090354725002979
5661,0.057821983393876,0.271108742275416
5662,0.11101301607196273,0.9149161921841572
5663,0.5511447826561531,0.890243868975085
5664,0.06173825533828714,0.5135391879517639
5665,0.11672807312373586,0.6504017836144902
5666,0.28570458525812575,0.6639246874038206
5667,0.41174055861550357,0.7960343476721776
5668,0.2367724480149623,0.5484276782550086
5669,0.7421675931176419,0.2792185434065814
5670,0.7026780368072422,0.8340711085616299
5671,0.040192230770800606,0.45283670857789315
5672,0.21880914066663348,0.8446006666220642
5673,0.019439028962487396,0.0586477486919361
5674,0.014776680854095859,0.0740290358525086
5675,0.07696272233212383,0.43198833336182274
5676,0.01621825518968315,0.0374109165969862
5677,0.2305933085203367,0.591858184559896
5678,0.7936413385456517,0.9581551063597097
5679,0.44866411763282205,0.8654614960599769
5680,0.3753529996992556,0.48111677537377007
5681,0.2641022305233487,0.7770794167727504
5682,0.03261973689548659,0.046053823138799944
5683,0.0473718118964089,0.05079944857391479
5684,0.24862565728165612,0.3692085503153241
5685,0.053072612988659965,0.31662639902275136
5686,0.46130185510276983,0.5620163103601346
5687,0.6324641400406137,0.735182653465936
5688,0.7349969177272817,0.9385356062798577
5689,0.13340530368938952,0.24250694760229705
5690,0.0378191421276916,0.42473605389766406
5691,0.5521666653326827,0.9336678399187663
5692,0.03893128936943222,0.1673481406506914
5693,0.2850202454379663,0.63130670614459
5694,0.02656738229128626,0.37883969546098056
5695,0.11290154731585621,0.21353677919191683
5696,0.16594779123929604,0.5975491378417115
5697,0.10638484785636537,0.14937064963227173
5698,0.10832792747663789,0.2083396515197433
5699,0.06465383181689244,0.10032422486157318
5700,0.4286369008661585,0.293324866384851
5701,0.34038331116221765,0.8101977744515351
5702,0.10889243811081911,0.37003723121634935
5703,0.10710465979310098,0.21224220245935907
5704,0.7662039832581578,0.8337951735095064
5705,0.24319678622462265,0.7417686405275424
5706,0.06023399759028194,0.1878673282705906
5707,0.17996018087388616,0.3796615735567604
5708,0.5964284536333346,0.3336278575086398
5709,0.0063685029177033845,0.11241408897862751
5710,0.20550210441365102,0.0693808732737624
5711,0.11217584574302941,0.8948508871187966
5712,0.027293631904371018,0.7919789018469825
5713,0.44562851658668223,0.8790319198291141
5714,0.00503378263071036,0.024955089976196554
5715,0.01806256381510987,0.16996739179460593
5716,0.21473658343468133,0.650556217537704
5717,0.07263475046504707,0.6809284871479659
5718,0.8265472051724799,0.9506177286374602
5719,0.06155962457471696,0.6663452233300142
5720,0.01748725232333837,0.06529692696795257
5721,0.563173426895948,0.9073676947404553
5722,0.049702846920673505,0.12400629956091443
5723,0.2740080096080123,0.8208482407920277
5724,0.017423524088556817,0.06980353555240632
5725,0.10304884217428838,0.20979624100311964
5726,0.11104028033514438,0.17223167863388847
5727,0.04970332244415092,0.8502145431760324
5728,0.05883700669745213,0.3562332463738415
5729,0.10863935730389164,0.8562519259809356
5730,0.1097848848925045,0.7534256718410756
5731,0.05270201763627972,0.257293781525849
5732,0.05146240926498761,0.057289009480525045
5733,0.06129007469078238,0.35901035299605805
5734,0.07050669396436282,0.8914264509526633
5735,0.05800836969124865,0.08732177565191615
5736,0.07560287270204842,0.8558348061976824
5737,0.07990212917257991,0.04681425218631631
5738,0.7999225871998985,0.9078398321512843
5739,0.19541728113514667,0.23599564204918927
5740,0.034690072155459516,0.5615027641845277
5741,0.07090465890375768,0.623386275855526
5742,0.8352625526943569,0.9297336039854012
5743,0.3276908750978487,0.939291089588461
5744,0.2879155223100986,0.8100421047159678
5745,0.044323669029990416,0.15294012018647762
5746,0.6719688482599039,0.6091251687658903
5747,0.11718013106840364,0.7866679218162816
5748,0.010052980224987828,0.023955532769996728
5749,0.055138803520925754,0.12343449144229976
5750,0.07973870235799625,0.34015703827182253
5751,0.17984170108808742,0.4493972792122147
5752,0.0857125616953738,0.21939173802245315
5753,0.15943735543288656,0.2285000582228288
5754,0.11692884582553749,0.36567824440805946
5755,0.00399303651420597,0.012900799265254143
5756,0.03663976396853489,0.1292442588515892
5757,0.04736161137820281,0.8465959111738969
5758,0.17162583676787216,0.8011024375747843
5759,0.04813338836120436,0.05142650960551145
5760,0.030470741449831997,0.27673405870306206
5761,0.08620137967516753,0.7007354934697676
5762,0.09880408137231224,0.2892354823392501
5763,0.595830088711053,0.9017794756173918
5764,0.02848364075873512,0.2369446746315883
5765,0.11013324781646332,0.8001206385088182
5766,0.1619204951231042,0.7214365436929092
5767,0.007749135449284232,0.037812474240944104
5768,0.06524357585768285,0.8287323420440003
5769,0.15281045852649494,0.9560677642893257
5770,0.08958355156587135,0.8461365359278008
5771,0.13775101069469695,0.5570538165937511
5772,0.2245168748433984,0.14719173264269644
5773,0.033083489383688956,0.5402068425781922
5774,0.23238115308143836,0.5274915416552672
5775,0.027852026021247613,0.5431638067132255
5776,0.26126680516737744,0.8948692759952577
5777,0.10272182470823171,0.25117258007926935
5778,0.10058352923626414,0.4742431721518075
5779,0.08328446867989064,0.307897131893848
5780,0.10750345640848108,0.1710539056098274
5781,0.16548512937125,0.904556556957606
5782,0.8373389173269987,0.8649852358687086
5783,0.023948446755855703,0.03057045360298949
5784,0.06339325374988714,0.5270915488812822
5785,0.3529732857757286,0.20008772255471105
5786,0.0584108760696859,0.10256705306455847
5787,0.01975421316690297,0.9082503416533905
5788,0.21410717076985292,0.8777279229923786
5789,0.05086323640489422,0.055009374465059206
5790,0.018559449723610188,0.029202424443659926
5791,0.3227181170743687,0.6710322149311269
5792,0.32171592408104477,0.7347390652874074
5793,0.09247786823272462,0.3476030820780522
5794,0.1448038428609398,0.06949199291124483
5795,0.11444852931615027,0.35456042492291784
5796,0.10725701936194804,0.6704965227629943
5797,0.4263973718908411,0.5263727290133842
5798,0.10314733524422066,0.9017776281801797
5799,0.1329665198730503,0.15586911706788462
5800,0.02951580546970589,0.5882771836350655
5801,0.4958523959532078,0.5772965157537816
5802,0.04444028895657129,0.07908655432124305
5803,0.41933214394135476,0.01569360504502286
5804,0.21728554725039945,0.6132399197308175
5805,0.20759851260936343,0.061110949565150265
5806,0.182739401628413,0.9162783818511275
5807,0.8574309811466124,0.847199405573366
5808,0.08363097242923526,0.4427691551107801
5809,0.08045247689993125,0.47851681960635395
5810,0.14726820729248302,0.2425724629847547
5811,0.3243635693710246,0.9437118787630506
5812,0.2758163271062849,0.9092549219058177
5813,0.569806938141934,0.8650149379029743
5814,0.13702529525149842,0.439151578749381
5815,0.8071564710181185,0.963191024188995
5816,0.07957073399748786,0.6440234880855245
5817,0.9334036827250682,0.9699421975284117
5818,0.12026719353263086,0.26933336488278464
5819,0.10209321939880601,0.12352523208181182
5820,0.0970327023373632,0.2241242477966486
5821,0.41931132260509485,0.9293780916705451
5822,0.15126604074909294,0.31689699040694486
5823,0.030218928567984082,0.07661608694844182
5824,0.5428770767921214,0.7671990283800195
5825,0.49514248470982897,0.7481505253847419
5826,0.08705229620613175,0.9253548283623221
5827,0.5960316911237156,0.8005701322417411
5828,0.1024976335940613,0.3499086714467442
5829,0.08257845573743557,0.104437518077207
5830,0.10416306688971187,0.22494493981570252
5831,0.1001336059800872,0.2877792744741103
5832,0.05183991668302593,0.30021046721412564
5833,0.07257590063083948,0.18610970055954046
5834,0.7727103053053744,0.8277346933413318
5835,0.6432720536488149,0.939639113251376
5836,0.09720088411555976,0.17981013103936008
5837,0.5843442926095359,0.8461778792640131
5838,0.04171508736291168,0.3009895234447632
5839,0.09506625741282657,0.13869370854701066
5840,0.07959987255056866,0.27868127441421775
5841,0.08339540059261973,0.33748103439616833
5842,0.033696389259634585,0.45712985623028696
5843,0.024524461065781898,0.047403308254464475
5844,0.2374029726039678,0.29630879833924545
5845,0.2328778935597702,0.34534831906616303
5846,0.05384619356281478,0.18213931681468268
5847,0.03516696128801292,0.9238391649010607
5848,0.5402153140480139,0.10208799643378176
5849,0.0647430840444827,0.4015949504479729
5850,0.06969598869900136,0.679508417906053
5851,0.16103987827618033,0.5232750967521543
5852,0.30156049053002415,0.5271615434661293
5853,0.10079944536179795,0.914909800868414
5854,0.8345806390376002,0.2352303259848499
5855,0.20211103063564118,0.2145423801284199
5856,0.01212426811422167,0.11294251164919161
5857,0.045492873345448666,0.42455231071551985
5858,0.4334036738179749,0.8537980229727172
5859,0.12272127143874059,0.33747052019234947
5860,0.03374201457342717,0.16610456319429295
5861,0.024535117156023897,0.00659646001002935
5862,0.9023950234082426,0.8962524896239804
5863,0.021437965961065734,0.07072811394624164
5864,0.12728574230357614,0.3553799500360211
5865,0.1256893452016157,0.9620299409126292
5866,0.05594494161706785,0.11154361205632869
5867,0.5308673277960234,0.7710014669893621
5868,0.2272019128851977,0.37388409223118124
5869,0.05362387922952203,0.9340864143987856
5870,0.016200297000455728,0.1258957010521007
5871,0.07987600514993781,0.16191988553049064
5872,0.07102915480551054,0.37259835989415585
5873,0.020653336335196792,0.10236464647555861
5874,0.02603894259803585,0.0992382693038572
5875,0.37105626746124504,0.958936729557268
5876,0.07369018511205383,0.9162510754880194
5877,0.015108155161452558,0.031793196399968
5878,0.272953401602781,0.9095054233411703
5879,0.04651307892934947,0.7285105649111767
5880,0.1158802372776159,0.2812964235972477
5881,0.0705783367271672,0.1790604114429179
5882,0.5035557706794405,0.6109642586166522
5883,0.1076167429544039,0.5758383355451362
5884,0.16106920181680967,0.7778260566860373
5885,0.23964963114056936,0.48861198070182266
5886,0.054189205737800394,0.2809516872700819
5887,0.18578696152060936,0.7682211288991764
5888,0.058274465291629454,0.7688996687202696
5889,0.17093828878968725,0.3428916223227069
5890,0.31267478194581194,0.8116671100709887
5891,0.09209193652358325,0.4092138294025026
5892,0.21016471863602673,0.8823588650543207
5893,0.39670228781134864,0.5190480345589386
5894,0.22208275115190737,0.963361576152758
5895,0.6144945201232034,0.8385236279849562
5896,0.5906641632105664,0.7625754881953675
5897,0.05060015364437002,0.11739060429402562
5898,0.028215882298553055,0.08932171791964985
5899,0.09240205947850316,0.8987979616000717
5900,0.11320205433426297,0.773658346699586
5901,0.12359803049695851,0.9800971300236077
5902,0.07641366592246115,0.876473987941292
5903,0.49510655826620553,0.19576485708430835
5904,0.056413733577219544,0.25399633213742057
5905,0.20651714740471286,0.7248023552608167
5906,0.23795149421700298,0.380883970658595
5907,0.3904620150532901,0.7421807617586496
5908,0.15811667257001882,0.43312750809887446
5909,0.12324101127199477,0.35950526525572857
5910,0.8605800418381928,0.9540343333741071
5911,0.15509279050659294,0.8378536957772459
5912,0.012276402812438008,0.041017047184367945
5913,0.016838792779563523,0.08477092114515318
5914,0.09599929994817692,0.3143359388316998
5915,0.5580781101416551,0.8858845601982008
5916,0.23764918377592312,0.5699377298358601
5917,0.04519991778759525,0.7117999457201237
5918,0.08927907967144258,0.47775375995610336
5919,0.742726617254458,0.9470612125084662
5920,0.6757729408247015,0.8709078213479332
5921,0.048336154844893765,0.14240454841877176
5922,0.19936410370434896,0.9124547471002297
5923,0.41259988491660465,0.8622866270459282
5924,0.1486368668342108,0.716325677324237
5925,0.403011282424936,0.5348073498849828
5926,0.15030399344129755,0.524151059851049
5927,0.07494652381761739,0.645023972132189
5928,0.08982619598716064,0.08373691198889686
5929,0.18833209676395016,0.4272085871909118
5930,0.1844184319236319,0.8227681783166776
5931,0.4132101360939685,0.44400613387224236
5932,0.3104491265566662,0.38034024425965673
5933,0.31446740371616577,0.6030477633042868
5934,0.5652761416805604,0.3717756298151516
5935,0.04771185906068779,0.14276039827679846
5936,0.14077390222461209,0.6606598498339181
5937,0.3884469807032149,0.534054925196763
5938,0.21961880358221994,0.21031869372050663
5939,0.05704897928208341,0.24686749619851941
5940,0.6123254490524284,0.9069226323027721
5941,0.06584609618729768,0.1847791593552573
5942,0.0716983575285639,0.2485334926030203
5943,0.035559424833425175,0.1858681396924811
5944,0.6437799237729701,0.1328114094028492
5945,0.2254257709196343,0.5304763470092286
5946,0.1055539612115542,0.25763657229690934
5947,0.03311184850357081,0.8241601150181121
5948,0.5863807889069819,0.8380648794631477
5949,0.040354715133795654,0.5287003358704917
5950,0.021075948694488107,0.03948114334751945
5951,0.16388248275203293,0.18813232801838314
5952,0.09128397730636033,0.10922002983440225
5953,0.09190096760318503,0.9015622769715249
5954,0.007468750647179363,0.007594743769955047
5955,0.0527194428972242,0.09177500469360611
5956,0.0888094225137668,0.8626507050541323
5957,0.6117306404325775,0.8511226668415103
5958,0.11296457257927259,0.4355366095235493
5959,0.2058262145597384,0.5244913716962718
5960,0.2352615486264521,0.651337838207055
5961,0.08847934161512012,0.10032097295672776
5962,0.08391812381070803,0.7887502827576487
5963,0.24516684576362185,0.5091646162303123
5964,0.05877310335763366,0.021249770053618684
5965,0.7323355350867995,0.7912497746029602
5966,0.15555416873008987,0.6405822144259088
5967,0.06908624899247828,0.07637673316988348
5968,0.2662483335561142,0.6826190596972824
5969,0.9499501176198002,0.9696605979717451
5970,0.0343869432607602,0.10972562047387888
5971,0.1765883334846277,0.703388594657905
5972,0.05193368566279589,0.46470869947158727
5973,0.057597633264950064,0.09620853636444011
5974,0.023328685784065998,0.18513445347135482
5975,0.04085098857842377,0.3612538171556381
5976,0.31822925292671556,0.3268276107825148
5977,0.09179561726640403,0.6983806135286686
5978,0.10494372061848149,0.19436926385223288
5979,0.12732837137685316,0.22385647183296653
5980,0.13864782540423182,0.26276343124255186
5981,0.11566561241678412,0.33928697696035304
5982,0.6286428315475099,0.5038337172368337
5983,0.23436516025312737,0.7067341890547826
5984,0.7922752030035708,0.20793627973024753
5985,0.11514932934055658,0.6056161198289254
5986,0.04902113040849006,0.08575953381365238
5987,0.6001685928364268,0.7311766008429805
5988,0.05405163827366046,0.18415786875741655
5989,0.2356767394438411,0.6027867853482498
5990,0.04824690799843943,0.17598303066145307
5991,0.26740733097030805,0.4755839256931786
5992,0.055946137316122094,0.12998357228846158
5993,0.4775755208540891,0.648387609886734
5994,0.08103880444027162,0.07335066679007028
5995,0.019342391694317517,0.3771506095451109
5996,0.10773806736819029,0.23263030428443765
5997,0.02088721469726605,0.0685064316496009
5998,0.06431706970902891,0.7505723610956536
5999,0.026389719168806225,0.04317353697964193
6000,0.2839751369614536,0.672273128267987
6001,0.21118748300171872,0.5178108129045302
6002,0.026301129226509137,0.20748783294034773
6003,0.33332600123837397,0.4516015350385425
6004,0.36818306577418786,0.8228397029428471
6005,0.056054704027225,0.17163744075441079
6006,0.18853565484343154,0.8164473446565373
6007,0.07044273495743186,0.15122127376713315
6008,0.10150213380724414,0.1648634967630094
6009,0.13699397182123138,0.16383845145729956
6010,0.2211397853497149,0.7420213694471964
6011,0.5548885749975977,0.7866390212521371
6012,0.8745320011433895,0.9644830957751293
6013,0.5962678764072648,0.9190903589964633
6014,0.23035015789776211,0.6703459638624993
6015,0.0035226507253853,0.06213831651769328
6016,0.18209597485354403,0.8491891206848974
6017,0.21343315202692076,0.31878410339508834
6018,0.8165623197282746,0.9481358234171906
6019,0.13279242444664657,0.941654567972483
6020,0.004232723536856072,0.007895053354119656
6021,0.018979905740159887,0.01866435486478859
6022,0.02921674942782604,0.17748076895752346
6023,0.07024393802314564,0.09698772048188423
6024,0.9621543736449872,0.9858962214207204
6025,0.031586318499880923,0.26012515813070997
6026,0.29111392191026975,0.6742042549780054
6027,0.07228340314889697,0.23355542111756863
6028,0.18213465903403678,0.5842909374227515
6029,0.04246058868377169,0.11407553141353242
6030,0.19299812168423558,0.14644451796907534
6031,0.11048675489544328,0.24929205603810325
6032,0.4041113619445901,0.7392090417566751
6033,0.03823377003412874,0.22232815228402233
6034,0.41355157423405525,0.9476360124152023
6035,0.05044763559902264,0.14805244657898095
6036,0.06346860896934145,0.4548324952850633
6037,0.3074196645713643,0.21144879404957773
6038,0.1033539710338836,0.6941279581758695
6039,0.1382589170469729,0.29345985076960435
6040,0.11667901901747804,0.24457611558243988
6041,0.06903725717733011,0.1781942476060866
6042,0.4505826637707257,0.8177161399461251
6043,0.12290560581712348,0.31675735890261136
6044,0.18102209589405627,0.25492917771033563
6045,0.021236687312528976,0.11269919066329084
6046,0.27511883456152636,0.8652069169277015
6047,0.239125590062763,0.9529997757338248
6048,0.04393961046087234,0.08469333326324775
6049,0.10190154294135154,0.23926748908639928
6050,0.052529189536693444,0.4267339345202738
6051,0.4428739602984912,0.9710304129690606
6052,0.4889980977154959,0.9575385248602761
6053,0.020933684118009638,0.03947367805468815
6054,0.03696607412648947,0.2458977398229914
6055,0.13796281021201848,0.15996133432486628
6056,0.09770442473576105,0.16424555826804277
6057,0.1645222071746619,0.5406723802075978
6058,0.43662076434179103,0.6877222176690517
6059,0.00397813452262205,0.017705189301892545
6060,0.6849709338412475,0.9151506173932062
6061,0.8009828392004463,0.938243054146411
6062,0.06863890223508158,0.8060211482198157
6063,0.422929290235043,0.8584633376798041
6064,0.23951490759396954,0.8125157035544303
6065,0.1868805080492697,0.9380088800587306
6066,0.01782342162000271,0.6816468525788718
6067,0.04187683213265061,0.18093050494090904
6068,0.7918474081060284,0.8884257649981339
6069,0.48124477146259664,0.9059426549628367
6070,0.7775751092376836,0.908006401833255
6071,0.0787476230191007,0.46690515421707895
6072,0.04367292244443559,0.7755283906585926
6073,0.29976806759382574,0.7381645621073749
6074,0.12353882366082758,0.5300138483530764
6075,0.08599195785217169,0.23511765711679544
6076,0.033006882054539326,0.10757616641071623
6077,0.012778569796546275,0.02196949595083409
6078,0.1924071380784443,0.5974967015624629
6079,0.3213412178124983,0.1718385757114615
6080,0.02421839562745108,0.13425860101899692
6081,0.08050964243948214,0.0837340529094077
6082,0.20571882155990598,0.8411494322241525
6083,0.607804885136469,0.9081553303943473
6084,0.177946838970214,0.8581004754548782
6085,0.004104813461378547,0.014179354366524849
6086,0.013259318925459418,0.12328249809867772
6087,0.044578237424168006,0.04224871694129909
6088,0.5619925327225925,0.8101712322667413
6089,0.04922506120776833,0.4479108907951045
6090,0.7628084562341145,0.9188832609866125
6091,0.07940876851375561,0.3413882719377402
6092,0.2200659759610181,0.4903713430687953
6093,0.028114288506771886,0.017295228970379065
6094,0.10792082051840711,0.4262804942071294
6095,0.154060236103809,0.41405041046603047
6096,0.46384417594064775,0.5180629106002462
6097,0.06802426830494243,0.8059349832768923
6098,0.3411791634262925,0.9040790910918669
6099,0.1626949906772474,0.28256663015718136
6100,0.018003362636240947,0.08767688525141991
6101,0.418852330325261,0.32501242521992124
6102,0.6889171317118208,0.6949278726101046
6103,0.5309160188008066,0.7837821052076912
6104,0.09747119104673617,0.7028431182589047
6105,0.07316527365086821,0.2860965426188759
6106,0.07247129659938258,0.08607016989949397
6107,0.040272053537672284,0.8090530644188182
6108,0.19877967294144216,0.31766215908463596
6109,0.5105921552692341,0.8363574701061403
6110,0.4865034515318033,0.7999006193862079
6111,0.564854110749406,0.11755779975147349
6112,0.37204120256084117,0.8237498854929587
6113,0.04081762530235479,0.13675315092952514
6114,0.20129206073468242,0.28617646679036657
6115,0.5979280795316375,0.7685897134758427
6116,0.057208722307613785,0.12477653343533184
6117,0.04388915788406321,0.09055126854464371
6118,0.16615120820071771,0.6770439941626494
6119,0.14595042788448648,0.14859906354623073
6120,0.22116336433423256,0.4060171931260842
6121,0.2965711570202441,0.9356704817436414
6122,0.09916523337434388,0.10966495030641749
6123,0.33685229372602643,0.6769013516032898
6124,0.01174995414623795,0.412634434036412
6125,0.03263947257217146,0.08708306536421732
6126,0.26647787257803934,0.32111916971016835
6127,0.07545007426238347,0.27230326439095875
6128,0.0766423079439825,0.3510649856494647
6129,0.07870366809917304,0.0940672734615217
6130,0.06335537081521578,0.4343661492490913
6131,0.23758296836936993,0.6721734531557728
6132,0.1028158959286741,0.2984736660618372
6133,0.1297248138835535,0.08093945458456048
6134,0.031298769308726264,0.17194604186862336
6135,0.0076599531560746035,0.03867258483035162
6136,0.7745857185822347,0.9428718429895471
6137,0.16360295611011086,0.9143660601170226
6138,0.19011688360047146,0.43851269610464283
6139,0.020159692053023995,0.8124578089306677
6140,0.6872312941733283,0.8695619623135931
6141,0.338198738557145,0.7578191521041898
6142,0.4164490988858329,0.8617200187440778
6143,0.1503092786404485,0.8339844489541804
6144,0.060729639040194,0.702151927744885
6145,0.1876486202969679,0.4251734810123303
6146,0.09140747619100187,0.37126571138343134
6147,0.36089958376127634,0.733676943812545
6148,0.05940078369350407,0.06798220036472834
6149,0.12716170863696524,0.7760733222245983
6150,0.20784063284157558,0.308376161728702
6151,0.0672495061392161,0.040929217390336906
6152,0.7315071458057696,0.9034205076417311
6153,0.4908944895575951,0.6884279856190884
6154,0.13952872498627505,0.18391778491680397
6155,0.20385562129019896,0.28542136141777313
6156,0.773049111965134,0.9394784313426849
6157,0.1521849768364134,0.861785101531195
6158,0.039698279031592044,0.010754115652571075
6159,0.04221523944236771,0.3913839328436657
6160,0.06932268147892484,0.25039158917649207
6161,0.07630667990860514,0.5563263805904455
6162,0.7614432760204872,0.898693823272492
6163,0.30928492608223995,0.7531107686892928
6164,0.0643525116286018,0.17200402876674392
6165,0.1231122480703782,0.1583354021344833
6166,0.09318156927665414,0.9232938323478491
6167,0.08108308627554965,0.32817967086783645
6168,0.05780028857985959,0.22367750555194574
6169,0.4064179249125518,0.4614697753914088
6170,0.3366769483399015,0.730469454723039
6171,0.0868760337314718,0.15258644215269523
6172,0.1270905547734658,0.381851931661492
6173,0.03617085977933772,0.5250985613661725
6174,0.053414457275038664,0.33193369153975566
6175,0.5419500334914918,0.6779758101040362
6176,0.11231857862680623,0.4014267622877044
6177,0.029618021113392116,0.35236350562837043
6178,0.04866564172901831,0.019622415049345216
6179,0.901805726015568,0.9794824990763433
6180,0.09054338787680923,0.1151829560771313
6181,0.22398195565201057,0.7379678474461747
6182,0.593383284788918,0.8646032574707363
6183,0.14386960576627142,0.23012402685362224
6184,0.04742253999793983,0.1038679635733455
6185,0.09758336308889569,0.3208420298335683
6186,0.016475660949846642,0.06644556457613783
6187,0.3389366009106625,0.9613432978192609
6188,0.08590551952512897,0.3777086552828987
6189,0.10639730057760964,0.31188228358857356
6190,0.07653500845207874,0.34821063557336884
6191,0.13481736187411314,0.5049620038456154
6192,0.3560273392327282,0.982073637304647
6193,0.5745443100340432,0.6752593643551623
6194,0.028071782182060016,0.07442349322597185
6195,0.1793498129039321,0.16792030964244611
6196,0.06549121655178135,0.35243326752574117
6197,0.07422276909446195,0.49354009122423176
6198,0.31434899294842666,0.6995761673505421
6199,0.08696583941323988,0.18118810576122932
6200,0.013560211842304406,0.06896916199525353
6201,0.011908178177746467,0.1287635507144327
6202,0.17188494528072415,0.3891091295015617
6203,0.08758712023915416,0.04940751339282617
6204,0.5007779450822123,0.278372815523825
6205,0.3057626740192675,0.2056940029232676
6206,0.4266935679100958,0.7281940864206152
6207,0.010098438211412097,0.12429065014781511
6208,0.15327104992921944,0.37991064021624243
6209,0.15578948661670544,0.0647300318240587
6210,0.05970238265908711,0.12688430016811805
6211,0.23285526153500521,0.7006825974647589
6212,0.7353546153734701,0.7216021898756382
6213,0.04101247751876351,0.531575916428976
6214,0.5300257034812966,0.8155850874051319
6215,0.5314103705186995,0.8422043858693231
6216,0.04034574670040327,0.061884194122041575
6217,0.4732521679813758,0.9598671193219833
6218,0.1622264673479473,0.6196449923083229
6219,0.043193786094118426,0.2591651310884858
6220,0.15814403970300256,0.5679929809958895
6221,0.17262573102797746,0.2361003106392419
6222,0.13428270064624587,0.4987032446900095
6223,0.5237102045340098,0.9008906987630726
6224,0.03502987529515737,0.26436963306432304
6225,0.6187580681895958,0.7476936677342606
6226,0.12250095612722545,0.1385283744502458
6227,0.2931553188882496,0.3922770214343192
6228,0.07853483718761806,0.878680808330939
6229,0.34211272254804714,0.3342132914143397
6230,0.12393918180298666,0.23562602600162455
6231,0.030608743116259465,0.013753899587247712
6232,0.5621997062866536,0.7126211411490052
6233,0.09200458325535509,0.10581185495207336
6234,0.0340173031086851,0.04856855998162095
6235,0.01901430237651798,0.04037606849267249
6236,0.1495961139700331,0.49077228930561284
6237,0.09293711487327426,0.9763677694747414
6238,0.00689954331844844,0.02244705210437624
6239,0.4410055683781378,0.6665320875738072
6240,0.11907380279763903,0.7326553640267451
6241,0.5256070076371139,0.938670577580561
6242,0.8982980057842054,0.9566564273348068
6243,0.8585864311765964,0.9273775644594087
6244,0.0781539250957646,0.19838835529053192
6245,0.1759472418908935,0.5975156346367725
6246,0.27272853812343284,0.9053495466308236
6247,0.02862317851635887,0.10496724738190846
6248,0.24316057323100193,0.32980886899105927
6249,0.08397547020723571,0.1635995994410479
6250,0.621577105656794,0.8691022672113374
6251,0.25367960822043617,0.2532561384739375
6252,0.5231668665064554,0.6640341510896043
6253,0.03501650043695652,0.15169248794794965
6254,0.38597209193752957,0.7191970471429542
6255,0.15277556366097145,0.22931774690313927
6256,0.05330921616375251,0.09030554537082096
6257,0.804812836505835,0.9414221998143101
6258,0.22498908448601349,0.10558216738201903
6259,0.4997154016725728,0.8734924192413316
6260,0.0685652228467486,0.6684051955808201
6261,0.8070807830099184,0.963714294258236
6262,0.19196691607816285,0.44169899213811925
6263,0.05427646318914581,0.14321274701761944
6264,0.06968022135497011,0.8847088427726308
6265,0.3945678700011739,0.9442848601466325
6266,0.5760756635214362,0.9509033241202666
6267,0.04831209111155758,0.036709681621450614
6268,0.06741981507207198,0.25136066105052335
6269,0.24377915148973975,0.21410677049017743
6270,0.10759280792436299,0.3917889662682472
6271,0.08505807908560498,0.3784860298439303
6272,0.6180134572264141,0.7553376079715394
6273,0.20119526804402196,0.17435826576527516
6274,0.058334397271518075,0.14516023795925964
6275,0.33507196484273866,0.8807851729750827
6276,0.34896884120379174,0.9266568547971293
6277,0.6247260896209784,0.8227052346293793
6278,0.00784700067750735,0.043974451451336466
6279,0.10932844270033958,0.25268317635911364
6280,0.04514311635334678,0.10763857326900605
6281,0.7200544752956466,0.9336264773464121
6282,0.07873239083816043,0.5356708464975827
6283,0.5309469144948785,0.6814848153462709
6284,0.13250611357279213,0.9372499409279427
6285,0.16642131201390326,0.4036514646191613
6286,0.8014541665717945,0.9259207934117069
6287,0.05279736609240605,0.1921427475773421
6288,0.34377496685089737,0.7604463097427865
6289,0.015366591753745537,0.03503160108906486
6290,0.0609287735847564,0.27127334588266105
6291,0.013445187979234063,0.3006430388252773
6292,0.07505285701025845,0.8017567111180357
6293,0.14996262767053942,0.23499461678633676
6294,0.17551997109310316,0.2728814362668545
6295,0.1553303203999552,0.2164415309444933
6296,0.031149831631960365,0.1723530043899494
6297,0.10699758040109933,0.302288055654326
6298,0.08594619847255502,0.22112481815304338
6299,0.11443412534224506,0.16030423837661867
6300,0.13705754103794576,0.49739818307027717
6301,0.32627020406961116,0.6673427534473375
6302,0.37565484167898383,0.5902822713787201
6303,0.918068301917111,0.48230206053462826
